id,date,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,circumplex.arousal,circumplex.valence,sms,screen,mood,num_nonzero,is_fake,mood_next_day,next_date,mood_lag1,activity_lag1,screen_lag1,mood_mean_3d_hist,activity_mean_3d_hist,screen_mean_3d_hist,call_mean_3d_hist,sms_mean_3d_hist,appCat.builtin_mean_3d_hist,appCat.communication_mean_3d_hist,appCat.entertainment_mean_3d_hist,appCat.finance_mean_3d_hist,appCat.game_mean_3d_hist,appCat.office_mean_3d_hist,appCat.other_mean_3d_hist,appCat.social_mean_3d_hist,appCat.travel_mean_3d_hist,appCat.unknown_mean_3d_hist,appCat.utilities_mean_3d_hist,appCat.weather_mean_3d_hist,circumplex.arousal_mean_3d_hist,circumplex.valence_mean_3d_hist,mood_std_3d_hist,activity_std_3d_hist,screen_std_3d_hist,mood_change_today_vs_yesterday,activity_change_today_vs_yesterday,screen_change_today_vs_yesterday,day_of_week,is_weekend
AS14.13,2014-05-02,0.223843228761559,1039.403,6354.046,0.0,0.0,0.0,67.646,122.569,503.145,243.956,0.0,0.0,0.0,0.0,-1.4,0.8,0.0,8166.500999450687,8.0,10,False,7.25,2014-05-03,8.333333333333334,0.1467776308054086,6441.4219992160815,8.222222222222221,0.2551506400137514,7274.7370002269745,0.0,0.0,218.4853333333333,6039.119,0.0,0.0,0.0,77.20866666666666,358.56766666666664,425.67266666666666,335.8813333333333,47.56333333333333,0.0,0.0,-1.1388888888888888,1.4166666666666667,0.3469443332443592,0.09515223074969957,792.2095134270899,-0.3333333333333339,0.0770655979561504,1725.0790002346057,4,0
AS14.13,2014-05-03,0.223843228761559,35.452,1.095,0.0,0.0,0.0,0.0,0.0,69.036,0.0,0.0,0.0,0.0,0.0,-0.75,1.0,0.0,69.4070000648498,7.25,6,False,8.0,2014-05-04,8.0,0.223843228761559,8166.500999450687,8.055555555555555,0.2214307572471397,7324.178999900821,0.0,0.0,431.181,5906.853,0.0,0.0,0.0,94.70466666666668,333.6463333333333,531.4983333333333,251.79466666666664,47.56333333333333,0.0,0.0,-1.1888888888888889,1.2666666666666666,0.2545875386086622,0.07347660012092241,863.2500398205572,-0.75,0.0,-8097.093999385837,5,1
AS14.14,2014-04-24,0.0647058823529411,383.367,75.65,0.0,0.0,0.0,32.423,33.272000000000006,0.0,94.266,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,620.213000059128,7.333333333333333,9,False,8.0,2014-04-25,7.0,0.0446663004282172,657.5240001678465,7.0,0.0446663004282172,657.5240001678465,0.0,0.0,517.355,50.783,0.0,0.0,0.0,0.0,46.382000000000005,14.192,47.435,0.0,0.0,0.0,-1.0,0.3333333333333333,0.0,0.0,0.0,0.33333333333333304,0.020039581924723902,-37.31100010871842,3,0
AS14.14,2014-04-25,0.0059056956115779,1985.564,511.516,0.0,0.0,0.0,0.0,73.436,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.4,0.0,805.6799995899205,8.0,7,False,8.0,2014-04-26,7.333333333333333,0.0647058823529411,620.213000059128,7.166666666666666,0.054686091390579145,638.8685001134872,0.0,0.0,450.361,63.2165,0.0,0.0,0.0,16.2115,39.827000000000005,7.096,70.85050000000001,0.0,0.0,0.0,-0.33333333333333337,0.6666666666666666,0.23570226039551595,0.01417012427111564,26.382861189726803,0.666666666666667,-0.0588001867413632,185.46699953079246,4,0
AS14.14,2014-04-26,0.1334975369458128,137.174,29.208,0.0,0.0,0.0,0.0,15.087,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,184.45900034904489,8.0,8,False,7.666666666666667,2014-04-27,8.0,0.0059056956115779,805.6799995899205,7.444444444444444,0.0384259594642454,694.4723332722983,0.0,0.0,962.0953333333333,212.6496666666667,0.0,0.0,0.0,10.807666666666668,51.03000000000001,4.730666666666667,47.23366666666667,0.0,0.0,0.0,0.04444444444444443,0.9111111111111111,0.509175077217316,0.02989267270945782,98.0988606872521,0.0,0.1275918413342349,-621.2209992408756,5,1
AS14.14,2014-04-30,0.0567460317460317,145.4,8.086,0.0,0.0,0.0,0.0,18.492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,172.0380001068115,7.0,7,False,6.0,2014-05-01,8.0,0.1334975369458128,184.45900034904489,7.777777777777778,0.06803637163677727,536.7839999993645,0.0,0.3333333333333333,835.3683333333333,205.458,0.0,0.0,0.0,10.807666666666668,40.598333333333336,0.0,31.422,0.0,0.0,0.0,0.04444444444444443,1.133333333333333,0.38490017945975175,0.06386108841005964,318.90309031536054,-1.0,-0.07675150519978109,-12.42100024223339,2,0
AS14.14,2014-05-01,0.0829640707507107,133.464,0.0,0.0,0.0,0.0,0.0,30.71,179.511,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,302.8090000152587,6.0,6,False,6.666666666666667,2014-05-02,7.0,0.0567460317460317,172.0380001068115,7.666666666666667,0.0653830881011408,387.3923333485923,0.0,0.3333333333333333,756.0459999999999,182.9366666666667,0.0,0.0,0.0,0.0,35.671666666666674,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.133333333333333,0.5773502691896258,0.06423292419488731,362.300978619941,-1.0,0.026218039004679006,130.77099990844718,3,0
AS14.14,2014-05-02,0.0125,240.869,7.036,0.0,0.0,0.0,0.0,51.398,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,288.2680001258849,6.666666666666667,7,False,6.8,2014-05-03,6.0,0.0829640707507107,302.8090000152587,7.0,0.09106921314751841,219.76866682370505,0.0,0.3333333333333333,138.67933333333335,12.431333333333333,0.0,0.0,0.0,0.0,21.429666666666666,59.836999999999996,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.039012413249662,72.18270578315521,0.666666666666667,-0.0704640707507107,-14.54099988937378,4,0
AS14.14,2014-05-03,0.0038194444444444,489.037,117.48,0.0,0.0,0.0,0.0,66.292,21.135,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,694.1940002441409,6.8,8,False,6.8,2014-05-04,6.666666666666667,0.0125,288.2680001258849,6.555555555555556,0.05073670083224748,254.37166674931836,0.0,0.0,173.24433333333334,5.040666666666667,0.0,0.0,0.0,0.0,33.53333333333333,59.836999999999996,0.0,0.0,0.0,0.0,0.4444444444444444,0.8333333333333334,0.5091750772173158,0.035614328018563166,71.67276098034212,0.13333333333333286,-0.008680555555555601,405.92600011825596,5,1
AS14.14,2014-05-04,0.0006944444444444,209.419,59.026,0.0,0.0,0.0,0.0,54.526,31.135,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,354.1380004882811,6.8,7,False,7.0,2014-05-05,6.8,0.0038194444444444,694.1940002441409,6.48888888888889,0.03309450506505171,428.4236667950948,0.0,0.0,287.78999999999996,41.50533333333333,0.0,0.0,0.0,0.0,49.46666666666667,66.88199999999999,0.0,0.0,0.0,0.0,0.17777777777777778,0.8333333333333334,0.4286067004885759,0.04340585441441586,230.27866330960518,0.0,-0.003125,-340.0559997558598,6,1
AS14.15,2014-04-26,0.0138888888888889,206.097,236.738,0.0,0.0,0.0,0.0,84.554,0.0,0.0,0.0,0.0,0.0,3.0,-0.2,0.0,0.0,338.8070003986354,6.2,7,False,7.0,2014-04-27,7.0,0.0,72.0190000534058,7.0,0.0,72.0190000534058,7.0,4.0,115.093,17.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.7999999999999998,0.0138888888888889,266.7880003452296,5,1
AS14.15,2014-04-27,0.1493055555555557,308.495,3035.294,0.0,0.0,0.0,0.0,9.069,0.0,0.0,0.0,0.0,0.0,3.0,0.8,0.6,0.0,2502.144000291825,7.0,8,False,7.0,2014-04-28,6.2,0.0138888888888889,338.8070003986354,6.6,0.00694444444444445,205.4130002260206,5.0,2.0,160.595,126.9185,0.0,0.0,0.0,0.0,42.277,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.5656854249492376,0.009820927516479835,188.64760418331085,0.7999999999999998,0.1354166666666668,2163.3369998931894,6,1
AS14.15,2014-04-28,0.07,464.386,3209.685,0.0,96.649,0.0,0.0,28.163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,1930.90799999237,7.0,8,False,7.0,2014-04-29,7.0,0.1493055555555557,2502.144000291825,6.733333333333333,0.054398148148148195,970.9900002479553,4.333333333333333,1.3333333333333333,209.89499999999998,1096.377,0.0,0.0,0.0,0.0,31.207666666666668,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333,0.4618802153517004,0.0824850731601706,1332.710916954539,0.0,-0.07930555555555568,-571.2360002994549,0,0
AS14.15,2014-04-29,0.04,14.92,543.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.0,55.15400004386904,7.0,7,False,6.0,2014-04-30,7.0,0.07,1930.90799999237,6.733333333333333,0.07773148148148153,1590.6196668942766,2.0,0.0,326.326,2160.572333333333,0.0,32.21633333333333,0.0,0.0,40.595333333333336,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.3333333333333333,0.4618802153517004,0.06803859388025046,1121.0949362158076,0.0,-0.030000000000000006,-1875.753999948501,1,0
AS14.15,2014-04-30,0.136363636363636,121.243,0.0,0.0,0.0,0.0,0.0,206.083,0.0,0.0,0.0,0.0,0.0,1.0,1.4,-0.4,0.0,193.601000070572,6.0,7,False,6.6,2014-05-01,7.0,0.04,55.15400004386904,7.0,0.08643518518518523,1496.068666776021,1.3333333333333333,0.0,262.60033333333337,2262.8659999999995,0.0,32.21633333333333,0.0,0.0,12.410666666666666,0.0,0.0,0.0,0.0,0.0,0.9333333333333332,0.39999999999999997,0.0,0.05647577005124116,1280.1382541008616,-1.0,0.09636363636363598,138.44700002670297,2,0
AS14.15,2014-05-01,0.0,59.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,59.6670000553131,6.6,3,False,7.0,2014-05-02,6.0,0.136363636363636,193.601000070572,6.666666666666667,0.082121212121212,726.554333368937,0.6666666666666666,0.0,200.183,1251.1013333333333,0.0,32.21633333333333,0.0,0.0,78.082,0.0,0.0,0.0,0.0,0.0,1.1333333333333333,0.06666666666666667,0.5773502691896258,0.049312071957800865,1045.2955126116633,0.5999999999999996,-0.136363636363636,-133.9340000152589,3,0
AS14.15,2014-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2,0.4,0.0,0.0,7.0,3,False,6.8,2014-05-03,6.6,0.0,59.6670000553131,6.533333333333334,0.05878787878787867,102.80733338991804,0.6666666666666666,0.0,65.27266666666667,181.20633333333333,0.0,0.0,0.0,0.0,68.69433333333333,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,-0.06666666666666667,0.5033222956847169,0.07009635242000474,78.66199351825227,0.40000000000000036,0.0,-59.6670000553131,4,0
AS14.15,2014-05-03,0.0714285714285715,243.495,312.229,0.0,0.0,0.0,0.0,15.069,14.115,0.0,0.0,0.0,0.0,3.0,0.2,0.2,1.0,585.0270001888282,6.8,10,False,7.0,2014-05-04,7.0,0.0,0.0,6.533333333333334,0.04545454545454533,84.42266670862837,1.3333333333333333,0.0,60.299333333333344,0.0,0.0,0.0,0.0,0.0,68.69433333333335,0.0,0.0,0.0,0.0,0.0,0.4666666666666666,0.0,0.5033222956847169,0.07872958216222149,99.14620053572622,-0.20000000000000018,0.0714285714285715,585.0270001888282,5,1
AS14.15,2014-05-04,0.03571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,0.6,0.0,0.0,7.0,3,False,7.0,2014-05-05,6.8,0.0714285714285715,585.0270001888282,6.8,0.023809523809523832,214.89800008138045,2.0,0.3333333333333333,101.05000000000001,104.07633333333332,0.0,0.0,0.0,0.0,5.023000000000001,4.705,0.0,0.0,0.0,0.0,0.06666666666666667,0.20000000000000004,0.2000000000000007,0.04123930494211616,321.92645940386114,0.20000000000000018,-0.03571428571428575,-585.0270001888282,6,1
AS14.15,2014-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,7.0,1,False,7.0,2014-05-08,7.0,0.03571428571428575,0.0,6.933333333333333,0.03571428571428575,195.00900006294273,2.3333333333333335,0.3333333333333333,81.165,104.07633333333332,0.0,0.0,0.0,0.0,5.023000000000001,4.705,0.0,0.0,0.0,0.0,0.06666666666666667,0.39999999999999997,0.11547005383792587,0.03571428571428575,337.76549604222123,0.0,-0.03571428571428575,0.0,2,0
AS14.16,2014-04-23,0.0820141570141569,316.14,827.589,0.0,139.93,0.0,0.0,9.035,18.024,0.0,0.0,0.0,4.01,4.0,0.75,1.0,1.0,1298.7449998855593,7.25,12,False,5.4,2014-04-24,6.6,0.0549439428340109,908.7909989356988,6.6,0.0549439428340109,908.7909989356988,0.0,1.0,168.06,741.198,204.428,0.0,0.0,0.0,0.0,100.71,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.6500000000000004,0.027070214180146004,389.95400094986053,2,0
AS14.16,2014-04-24,0.0137310606060606,70.905,254.411,345.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.2,-0.2,1.0,1189.710000038147,5.4,9,False,7.2,2014-04-25,7.25,0.0820141570141569,1298.7449998855593,6.925,0.0684790499240839,1103.767999410629,2.0,1.0,242.1,784.3935,102.214,69.965,0.0,0.0,4.5175,59.367,0.0,0.0,0.0,2.005,0.775,0.9,0.45961940777125615,0.019141532014953472,275.7391184224718,-1.8499999999999996,-0.0682830964080963,-109.03499984741234,3,0
AS14.16,2014-04-25,0.0852272727272726,182.956,19.083,0.0,0.0,0.0,0.0,0.0,22.451,0.0,0.0,0.0,0.0,7.0,0.6,1.0,12.0,333.6949996948248,7.2,9,False,6.75,2014-04-26,5.4,0.0137310606060606,1189.710000038147,6.416666666666667,0.05022972015140947,1132.415332953135,2.3333333333333335,1.0,185.035,607.7326666666667,183.162,46.64333333333334,0.0,0.0,3.0116666666666667,39.577999999999996,0.0,0.0,0.0,1.3366666666666667,0.45,0.5333333333333333,0.9385272150200724,0.03438478203210265,201.1915501990273,1.7999999999999998,0.07149621212121199,-856.0150003433222,4,0
AS14.16,2014-04-26,0.3549107142857142,0.914,49.566,0.0,0.0,0.0,0.0,5.046,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,55.5429999828339,6.75,8,False,7.2,2014-04-27,7.2,0.0852272727272726,333.6949996948248,6.616666666666667,0.06032416344916336,940.7166665395102,4.666666666666667,4.666666666666667,190.00033333333332,367.0276666666666,115.01933333333334,46.64333333333334,0.0,0.0,3.0116666666666667,13.491666666666667,0.0,0.0,0.0,1.3366666666666667,0.3833333333333333,0.6,1.0539607835841582,0.040382780396567924,528.5155019600717,-0.4500000000000002,0.2696834415584416,-278.15199971199087,5,1
AS14.16,2014-04-27,0.1217670011148271,80.749,187.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.2,1.0,0.0,268.6699995994569,7.2,7,False,8.0,2014-04-28,6.75,0.3549107142857142,55.5429999828339,6.45,0.15128968253968245,526.3159999052685,3.3333333333333335,5.333333333333333,84.925,107.68666666666667,115.01933333333334,0.0,0.0,0.0,1.6820000000000002,7.483666666666667,0.0,0.0,0.0,0.0,0.3,0.6,0.9367496997597597,0.17992795923343646,591.1098318376803,0.4500000000000002,-0.23314371317088708,213.126999616623,6,1
AS14.16,2014-04-28,0.1880952380952379,25.145,15.659,0.0,0.0,0.0,0.0,0.0,168.114,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,209.3850002288816,8.0,9,False,7.0,2014-04-29,7.2,0.1217670011148271,268.6699995994569,7.05,0.1873016627092713,219.30266642570518,3.0,5.0,88.20633333333332,85.44666666666667,0.0,0.0,0.0,0.0,1.6820000000000002,7.483666666666667,0.0,0.0,0.0,0.0,0.3,1.0,0.2598076211353327,0.1462989527147241,145.49908564819444,0.7999999999999998,0.06632823698041079,-59.28499937057529,0,0
AS14.16,2014-04-29,0.0359265010351966,466.95,720.981,420.501,132.667,0.0,0.0,7.022,64.21700000000001,0.0,0.0,0.0,0.0,7.0,-0.5,1.0,4.0,1285.5090003013609,7.0,12,False,7.0,2014-04-30,8.0,0.1880952380952379,209.3850002288816,7.316666666666667,0.22159098449859305,177.8659999370575,3.3333333333333335,1.3333333333333333,35.602666666666664,84.30533333333334,0.0,0.0,0.0,0.0,1.6820000000000002,56.038000000000004,0.0,0.0,0.0,0.0,0.43333333333333335,1.0,0.6331139971074199,0.12012689756301718,110.00393186583206,-1.0,-0.1521687370600413,1076.1240000724792,1,0
AS14.16,2014-04-30,0.0396664652995471,25.777,431.959,45.856,0.0,0.0,0.0,5.023,0.0,0.0,0.0,0.0,0.0,3.0,0.4,1.0,0.0,736.7540004253391,7.0,9,False,7.0,2014-05-01,7.0,0.0359265010351966,1285.5090003013609,7.400000000000001,0.1152629134150872,587.8546667098998,5.666666666666667,1.6666666666666667,190.94799999999998,308.11033333333336,140.167,44.22233333333333,0.0,0.0,2.340666666666667,77.44366666666667,0.0,0.0,0.0,0.0,0.10000000000000002,1.0,0.5291502622129187,0.07629258484424563,604.9130967930859,0.0,0.0037399642643504982,-548.7549998760218,2,0
AS14.16,2014-05-01,0.1044532627865961,106.302,19.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,2.0,125.5750000476836,7.0,7,False,8.0,2014-05-02,7.0,0.0396664652995471,736.7540004253391,7.333333333333333,0.08789606814332718,743.8826669851939,6.0,1.6666666666666667,172.624,389.53299999999996,155.4523333333333,44.22233333333333,0.0,0.0,4.015,77.44366666666667,0.0,0.0,0.0,0.0,0.3,1.0,0.5773502691896263,0.08679517312306921,538.0974161786964,0.0,0.06478679748704899,-611.1790003776555,3,0
AS14.16,2014-05-04,0.0963594276094276,714.2510000000001,255.043,0.0,29.127,0.0,0.0,15.073,176.559,0.0,11.114,13.048,0.0,0.0,0.0,1.0,0.0,692.0870001316064,7.0,10,False,7.333333333333333,2014-05-05,7.0,0.1044532627865961,125.5750000476836,7.0,0.06001540970711325,715.9460002581278,5.666666666666667,2.0,199.67633333333333,390.6816666666667,155.4523333333333,44.22233333333333,0.0,0.0,4.015,21.405666666666672,0.0,0.0,0.0,0.0,-0.033333333333333326,1.0,0.0,0.038529714804419676,580.2468878756207,0.0,-0.008093835177168496,566.5120000839228,6,1
AS14.17,2014-04-23,0.0718359133743876,681.899,3622.032,2265.855,0.0,0.0,31.128,45.771,1197.938,467.853,0.0,0.0,0.0,1.0,1.0,1.0,0.0,9992.209000825887,7.25,12,False,7.2,2014-04-24,6.6,0.0506214985994397,8438.16700053215,6.6,0.0506214985994397,8438.16700053215,0.0,2.0,384.681,4934.477,2027.876,0.0,0.0,0.0,46.482,1561.552,72.052,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.6500000000000004,0.021214414774947905,1554.0420002937371,2,0
AS14.17,2014-04-24,0.1098177623421557,730.385,2041.489,1305.854,0.0,0.0,0.0,40.536,2004.768,289.234,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5700.994000911714,7.2,11,False,7.2,2014-04-25,7.25,0.0718359133743876,9992.209000825887,6.925,0.061228705986913656,9215.18800067902,0.5,1.0,533.29,4278.2545,2146.8655,0.0,0.0,15.564,46.1265,1379.745,269.9525,0.0,0.0,0.0,0.8,1.0,0.45961940777125615,0.015000856546269746,1098.8736366564076,-0.04999999999999982,0.0379818489677681,-4291.214999914174,3,0
AS14.17,2014-04-25,0.2036609797910812,845.952,1848.486,1495.172,0.0,0.0,352.317,121.057,333.25600000000003,1115.524,0.0,8.035,0.0,4.0,0.4,1.0,1.0,3992.0679993629456,7.2,14,False,8.0,2014-04-26,7.2,0.1098177623421557,5700.994000911714,7.016666666666667,0.07742505810532767,8043.790000756584,0.6666666666666666,0.6666666666666666,598.9883333333333,3532.6659999999997,1866.5283333333334,0.0,0.0,10.376,44.263,1588.086,276.37966666666665,0.0,0.0,0.0,0.8666666666666667,1.0,0.36170890690351204,0.029991303979517873,2172.620872894322,0.0,0.09384321744892549,-1708.926001548768,4,0
AS14.17,2014-04-26,0.1868376213455872,716.086,2689.61,0.0,0.0,0.0,0.0,55.55799999999999,124.621,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1809.505997896195,8.0,9,False,7.2,2014-04-27,7.2,0.2036609797910812,3992.0679993629456,7.216666666666666,0.1284382185025415,6561.757000366849,2.0,0.3333333333333333,752.7453333333333,2504.0023333333334,1688.9603333333334,0.0,0.0,127.815,69.12133333333334,1178.6540000000002,624.2036666666667,0.0,2.6783333333333332,0.0,0.7999999999999999,1.0,0.02886751345948289,0.06785648881762935,3091.295475246977,0.7999999999999998,-0.016823358445493986,-2182.5620014667506,5,1
AS14.17,2014-04-27,0.1088148241390219,858.793,3288.912,864.042,0.0,0.0,0.0,34.075,2141.022,27.316,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4989.777999639509,7.2,11,False,6.75,2014-04-28,8.0,0.1868376213455872,1809.505997896195,7.466666666666666,0.16677212115960804,3834.189332723618,1.6666666666666667,0.6666666666666666,764.1410000000001,2193.195,933.6753333333336,0.0,0.0,117.43900000000001,72.38366666666667,820.8816666666668,468.2526666666666,0.0,2.6783333333333332,0.0,0.7999999999999999,1.0,0.4618802153517005,0.05003604289486455,1950.541969412165,-0.7999999999999998,-0.07802279720656531,3180.2720017433144,6,1
AS14.17,2014-04-28,0.0973874543644081,333.772,2307.996,1345.784,0.0,0.0,259.152,44.739,769.875,825.582,0.0,3.079,0.0,0.0,0.75,0.3333333333333333,0.0,5219.577999353408,6.75,12,False,7.0,2014-04-29,7.2,0.1088148241390219,4989.777999639509,7.466666666666668,0.16643780842523012,3597.1173322995505,1.3333333333333333,1.3333333333333333,806.9436666666667,2609.0026666666668,786.4046666666668,0.0,0.0,117.43900000000001,70.23,866.2996666666668,380.94666666666666,0.0,2.6783333333333332,0.0,0.7999999999999999,1.0,0.4618802153517005,0.0506069420720403,1626.5060784787968,-0.4500000000000002,-0.011427369774613796,229.79999971389861,0,0
AS14.17,2014-04-29,0.1104306182710914,459.558,2078.111,1608.3090000000002,0.0,0.0,0.0,35.562,1062.885,1709.094,0.0,0.0,0.0,0.0,0.8,1.0,0.0,5399.9129984378815,7.0,10,False,7.0,2014-04-30,6.75,0.0973874543644081,5219.577999353408,7.316666666666666,0.1310132999496724,4006.287332296371,0.0,1.0,636.217,2762.172666666667,736.6086666666669,0.0,0.0,86.384,44.79066666666666,1011.8393333333335,284.2993333333333,0.0,1.0263333333333333,0.0,0.9166666666666666,0.7777777777777778,0.6331139971074191,0.04868174544402898,1905.934989275314,0.25,0.013043163906683294,180.33499908447357,1,0
AS14.17,2014-04-30,0.1246331685366899,227.385,3288.8540000000003,109.149,60.552,0.0,0.0,44.38,759.032,391.944,0.0,34.883,0.0,0.0,1.0,1.0,0.0,3284.8539996147174,7.0,12,False,8.0,2014-05-01,7.0,0.1104306182710914,5399.9129984378815,6.983333333333333,0.10554429892484046,5203.0896658102665,0.0,0.6666666666666666,550.7076666666667,2558.3396666666667,1272.7116666666668,0.0,0.0,86.384,38.12533333333334,1324.594,853.9973333333334,0.0,1.0263333333333333,0.0,0.85,0.7777777777777777,0.22546248764114368,0.007110083161018845,205.56404881960756,0.0,0.01420255026559851,-2115.058998823164,2,0
AS14.17,2014-05-01,0.0823465250619925,270.614,920.841,13.036,0.0,1249.037,0.0,8.034,78.019,0.0,0.0,15.057,0.0,0.0,1.0,1.0,1.0,2487.3869998455048,8.0,12,False,7.0,2014-05-02,7.0,0.1246331685366899,3284.8539996147174,6.916666666666667,0.1108170803907298,4634.781665802003,0.0,0.0,340.2383333333334,2558.320333333333,1021.0806666666668,20.184,0.0,86.384,41.56033333333333,863.9306666666668,975.5400000000001,0.0,12.654000000000002,0.0,0.85,0.7777777777777777,0.14433756729740466,0.013626967744764807,1172.5436904128933,1.0,-0.042286643474697405,-797.4669997692126,3,0
AS14.17,2014-05-02,0.258464889331664,1263.14,1199.825,0.0,0.0,0.0,0.0,22.708,714.7330000000001,917.305,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2847.155001163481,7.0,10,False,7.25,2014-05-03,8.0,0.0823465250619925,2487.3869998455048,7.333333333333333,0.1058034372899246,3724.051332632702,0.0,0.3333333333333333,319.1856666666667,2095.9353333333333,576.8313333333335,20.184,416.34566666666666,0.0,29.325333333333337,633.3120000000002,700.346,0.0,16.64666666666667,0.0,0.9333333333333332,1.0,0.5773502691896258,0.021519715540949908,1505.1154926173306,-1.0,0.1761183642696715,359.7680013179761,4,0
AS14.19,2014-04-27,0.0448666423090975,593.827,2522.391,0.0,0.0,0.0,0.0,85.994,396.19,259.458,0.0,0.0,0.0,4.0,-1.5,0.8333333333333334,0.0,3028.6259999275203,6.333333333333333,10,False,6.4,2014-04-28,7.75,0.2491027157989632,1374.8749997615814,7.75,0.2491027157989632,1374.8749997615814,6.0,1.0,2705.354,457.988,0.0,0.0,0.0,0.0,107.936,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0,0.0,-1.416666666666667,-0.2042360734898657,1653.7510001659389,6,1
AS14.19,2014-04-28,0.1037799902569723,475.858,4132.418,0.0,0.0,0.0,0.0,56.395,599.376,62.108,0.0,0.0,0.0,4.0,0.0,0.6,0.0,2972.204998731613,6.4,9,False,7.2,2014-04-29,6.333333333333333,0.0448666423090975,3028.6259999275203,7.041666666666666,0.14698467905403034,2201.750499844551,5.0,0.5,1649.5904999999998,1490.1895,0.0,0.0,0.0,0.0,96.965,198.095,129.729,0.0,0.0,0.0,-0.25,1.1666666666666667,1.0017346066809423,0.14441671252759808,1169.3785466113704,0.06666666666666732,0.05891334794787479,-56.42100119590714,0,0
AS14.19,2014-04-29,0.0256824324903605,1142.153,1719.707,0.0,0.0,0.0,0.0,46.359,173.306,0.0,0.0,0.0,0.0,6.0,0.4,0.6,0.0,2259.0499985218044,7.2,9,False,7.0,2014-04-30,6.4,0.1037799902569723,2972.204998731613,6.827777777777778,0.13258311612167767,2458.5686661402383,4.666666666666667,0.3333333333333333,1258.3463333333332,2370.932333333333,0.0,0.0,0.0,0.0,83.44166666666668,331.85533333333336,107.18866666666668,0.0,0.0,0.0,-0.16666666666666666,0.9777777777777779,0.7993631724576015,0.10512044745587319,938.9301381124682,0.7999999999999998,-0.07809755776661179,-713.1550002098088,1,0
AS14.19,2014-04-30,0.0445467010730297,852.516,1851.818,5.125,0.0,0.0,0.0,51.309,370.99,0.0,0.0,0.0,0.0,12.0,0.4,0.8,0.0,3133.3029992580414,7.0,10,False,6.8,2014-05-01,7.2,0.0256824324903605,2259.0499985218044,6.644444444444445,0.05810968835214344,2753.2936657269797,4.666666666666667,0.0,737.2793333333333,2791.505333333333,0.0,0.0,0.0,0.0,62.916,389.624,107.18866666666668,0.0,0.0,0.0,-0.3666666666666667,0.6777777777777777,0.4822785425380153,0.040698167448313796,428.95621486732364,-0.20000000000000018,0.0188642685826692,874.253000736237,2,0
